Filter Buffer Data Index00
00    0.000000    01    -5.215538e-03
01    0.000000    11    -5.215538e-03
02    0.000000    10    -8.040162e-03
03    0.000000    09    1.335863e-02
04    0.000000    08    1.057387e-01
05    0.000000    07    2.405481e-01
06    0.000000    06    3.072205e-01
07    0.000000    05    2.405481e-01
08    0.000000    04    1.057387e-01
09    0.000000    03    1.335863e-02
10    0.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    0.000000    02    -8.040162e-03
01    1.000000    01    -5.215538e-03
02    0.000000    11    -5.215538e-03
03    0.000000    10    -8.040162e-03
04    0.000000    09    1.335863e-02
05    0.000000    08    1.057387e-01
06    0.000000    07    2.405481e-01
07    0.000000    06    3.072205e-01
08    0.000000    05    2.405481e-01
09    0.000000    04    1.057387e-01
10    0.000000    03    1.335863e-02

Filter Buffer Data Index02
00    0.000000    03    1.335863e-02
01    1.000000    02    -8.040162e-03
02    2.000000    01    -5.215538e-03
03    0.000000    11    -5.215538e-03
04    0.000000    10    -8.040162e-03
05    0.000000    09    1.335863e-02
06    0.000000    08    1.057387e-01
07    0.000000    07    2.405481e-01
08    0.000000    06    3.072205e-01
09    0.000000    05    2.405481e-01
10    0.000000    04    1.057387e-01

Filter Buffer Data Index03
00    0.000000    04    1.057387e-01
01    1.000000    03    1.335863e-02
02    2.000000    02    -8.040162e-03
03    3.000000    01    -5.215538e-03
04    0.000000    11    -5.215538e-03
05    0.000000    10    -8.040162e-03
06    0.000000    09    1.335863e-02
07    0.000000    08    1.057387e-01
08    0.000000    07    2.405481e-01
09    0.000000    06    3.072205e-01
10    0.000000    05    2.405481e-01

Filter Buffer Data Index04
00    0.000000    05    2.405481e-01
01    1.000000    04    1.057387e-01
02    2.000000    03    1.335863e-02
03    3.000000    02    -8.040162e-03
04    4.000000    01    -5.215538e-03
05    0.000000    11    -5.215538e-03
06    0.000000    10    -8.040162e-03
07    0.000000    09    1.335863e-02
08    0.000000    08    1.057387e-01
09    0.000000    07    2.405481e-01
10    0.000000    06    3.072205e-01

Filter Buffer Data Index05
00    0.000000    06    3.072205e-01
01    1.000000    05    2.405481e-01
02    2.000000    04    1.057387e-01
03    3.000000    03    1.335863e-02
04    4.000000    02    -8.040162e-03
05    5.000000    01    -5.215538e-03
06    0.000000    11    -5.215538e-03
07    0.000000    10    -8.040162e-03
08    0.000000    09    1.335863e-02
09    0.000000    08    1.057387e-01
10    0.000000    07    2.405481e-01

Filter Buffer Data Index06
00    0.000000    07    2.405481e-01
01    1.000000    06    3.072205e-01
02    2.000000    05    2.405481e-01
03    3.000000    04    1.057387e-01
04    4.000000    03    1.335863e-02
05    5.000000    02    -8.040162e-03
06    6.000000    01    -5.215538e-03
07    0.000000    11    -5.215538e-03
08    0.000000    10    -8.040162e-03
09    0.000000    09    1.335863e-02
10    0.000000    08    1.057387e-01

